rule_id,severity,table,company_id,year,field,issue
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,ADANIPORTS,,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,AMBUJACEM,,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,HCLTECH,,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,profitandloss,SHREECEM,,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2013-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2014-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2015-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2016-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2017-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2018-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2019-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2020-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2021-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2022-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2023-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,TCS,2024-03,company_id+year,"Duplicate annual PK, keeping last"
DQ-02,CRITICAL,cashflow,ABB,2014-03,company_id+year,"Duplicate annual PK, keeping last"
